"lon","lat","fish_biom_gm2_1mg_to_1e5g"
-58.5,87.5,4.37650417913673
-57.5,87.5,4.20185785979442
-56.5,87.5,4.20529950693991
-55.5,87.5,4.20879930577928
-54.5,87.5,4.21235880743295
-53.5,87.5,4.02256924255573
-52.5,87.5,4.02592247905374
-51.5,87.5,4.02932952166049
-50.5,87.5,3.94579720794555
-49.5,87.5,3.94949096916393
-48.5,87.5,3.95321991490896
-47.5,87.5,3.87928617556336
-46.5,87.5,3.88330391029752
-45.5,87.5,3.88728569032558
-44.5,87.5,3.89124491348837
-43.5,87.5,3.86139416802186
-42.5,87.5,3.86868088839651
-41.5,87.5,3.87592632350014
-40.5,87.5,3.86495239513248
-39.5,87.5,3.86823860439672
-38.5,87.5,3.87147405287946
-37.5,87.5,3.85847317291282
-36.5,87.5,3.85755287216816
-35.5,87.5,3.85655968742036
-34.5,87.5,3.85594204351533
-33.5,87.5,3.85800470754015
-32.5,87.5,3.85996370718352
-31.5,87.5,3.86181852828408
-30.5,87.5,3.86393597698325
-29.5,87.5,3.86601461055752
-28.5,87.5,3.8680105487953
-27.5,87.5,3.85646240452068
-26.5,87.5,3.85880679233271
-25.5,87.5,3.86097705488112
-24.5,87.5,3.86293394896795
-23.5,87.5,3.86445947694088
-22.5,87.5,3.86579806118185
-21.5,87.5,3.86697074582515
-20.5,87.5,3.86779625863063
-19.5,87.5,3.86835861277665
-18.5,87.5,3.86877295873281
-17.5,87.5,3.85606089492921
-16.5,87.5,3.85603881926183
-15.5,87.5,3.85603742228644
-14.5,87.5,3.85610153295885
-13.5,87.5,3.85600276584514
-12.5,87.5,3.85585009162181
-11.5,87.5,3.85595050030346
-10.5,87.5,3.85572871797491
-9.5,87.5,3.85500695159678
-8.5,87.5,3.85470379124675
-7.5,87.5,3.85488344710616
-6.5,87.5,3.85554061935979
-5.5,87.5,3.85664057265111
-4.5,87.5,3.85829946172003
-3.5,87.5,3.86054326949147
-2.5,87.5,3.86330939835845
-1.5,87.5,3.86652833048994
-0.5,87.5,3.87018009262186
0.5,87.5,3.87435535062295
1.5,87.5,3.87874854414709
2.5,87.5,3.88327326558487
3.5,87.5,3.88780454602367
4.5,87.5,3.89223914921267
5.5,87.5,3.89646996693827
6.5,87.5,3.90049148550255
7.5,87.5,3.90422027690565
8.5,87.5,3.90738344906429
9.5,87.5,3.90978851109229
10.5,87.5,3.91183672024031
11.5,87.5,3.91335341770822
12.5,87.5,3.91458807261858
13.5,87.5,3.91553498658626
14.5,87.5,3.91617904246873
15.5,87.5,3.91654245307091
16.5,87.5,3.91665542300238
17.5,87.5,3.91653496206114
18.5,87.5,3.91621247606939
19.5,87.5,3.91549439347553
20.5,87.5,3.91417931625598
21.5,87.5,3.91263416474378
22.5,87.5,3.91113492487666
23.5,87.5,3.92336737327486
24.5,87.5,3.92250108861236
25.5,87.5,3.92160312323208
26.5,87.5,3.92082330587196
27.5,87.5,3.92037142680463
28.5,87.5,3.92010157045395
29.5,87.5,3.91993219434946
30.5,87.5,3.91983127594149
31.5,87.5,3.9197240257871
32.5,87.5,3.91957198988806
33.5,87.5,3.91935262208371
34.5,87.5,3.91904268615415
35.5,87.5,3.91867422913396
36.5,87.5,3.9182513544189
37.5,87.5,3.93195431100747
38.5,87.5,3.93051243525964
39.5,87.5,3.92898611620626
40.5,87.5,3.92739325694092
41.5,87.5,3.92575583322632
42.5,87.5,3.92406506353843
43.5,87.5,3.92232037176422
44.5,87.5,3.92052675064447
45.5,87.5,3.91869946784006
46.5,87.5,3.9168740606417
47.5,87.5,3.91506038425192
48.5,87.5,3.91323179786309
49.5,87.5,3.911389300941
50.5,87.5,3.90955142746896
51.5,87.5,3.90835683418888
52.5,87.5,3.90931394256607
53.5,87.5,3.91016017789843
54.5,87.5,3.91088808038384
55.5,87.5,3.91152632411363
56.5,87.5,3.91209379235417
57.5,87.5,3.91255467143371
58.5,87.5,3.91290913749751
59.5,87.5,3.9131633324154
60.5,87.5,3.91333879266902
61.5,87.5,3.91364290227378
62.5,87.5,3.9139052693315
63.5,87.5,3.91413598136264
64.5,87.5,3.91434542559262
65.5,87.5,3.91454987830224
66.5,87.5,3.91690171136298
67.5,87.5,3.92148005015031
68.5,87.5,3.9272195718067
69.5,87.5,3.93309196262799
70.5,87.5,3.93829612038874
71.5,87.5,3.92844150964875
72.5,87.5,3.93243543852565
73.5,87.5,3.93647285542006
74.5,87.5,3.94086067444283
75.5,87.5,3.94605874067944
76.5,87.5,3.95176268671255
77.5,87.5,3.95762086443686
78.5,87.5,3.95134785712234
79.5,87.5,3.9606909361254
80.5,87.5,3.9718070536906
81.5,87.5,3.98297168350734
82.5,87.5,3.99555189828297
83.5,87.5,4.01390873520548
84.5,87.5,4.03712695761389
85.5,87.5,4.06281576275892
86.5,87.5,4.08249631770596
87.5,87.5,4.09618473123207
88.5,87.5,4.10643484151188
89.5,87.5,4.11578224573769
90.5,87.5,4.1252375056279
91.5,87.5,4.13294011852422
92.5,87.5,4.13808022916261
93.5,87.5,4.14121710971401
94.5,87.5,4.14273259706626
95.5,87.5,4.14296386419063
96.5,87.5,4.14217212389972
97.5,87.5,4.14056923649104
98.5,87.5,4.13888162926091
99.5,87.5,4.13668394672277
100.5,87.5,4.13403266633278
101.5,87.5,4.13096012090887
102.5,87.5,4.12748667933098
103.5,87.5,4.12377049520819
104.5,87.5,4.12017635993798
105.5,87.5,4.11594852952747
106.5,87.5,4.11089310021438
107.5,87.5,4.10554666801259
108.5,87.5,4.09994118241495
109.5,87.5,4.09508159548309
110.5,87.5,4.09014899338736
111.5,87.5,4.08511022099965
112.5,87.5,4.07998669868603
113.5,87.5,4.07479137721033
114.5,87.5,4.08503912371279
115.5,87.5,4.08123366121524
116.5,87.5,4.0774232131871
117.5,87.5,4.07363479657536
118.5,87.5,4.06986630713765
119.5,87.5,4.09824225070876
120.5,87.5,4.09524925434628
121.5,87.5,4.09231735776779
122.5,87.5,4.08944821762961
123.5,87.5,4.08665183220216
124.5,87.5,4.12263764179574
125.5,87.5,4.12135444188998
126.5,87.5,4.12012286911626
127.5,87.5,4.11894660384761
128.5,87.5,4.19189182485997
129.5,87.5,4.19378152941234
130.5,87.5,4.19578740810248
131.5,87.5,4.19790185172532
132.5,87.5,4.20013050688571
133.5,87.5,4.32728613369281
134.5,87.5,4.32729008436937
135.5,87.5,4.32729411309402
136.5,87.5,4.32729123743157
137.5,87.5,4.32728565751559
138.5,87.5,4.40797018624784
139.5,87.5,4.40803374309928
140.5,87.5,4.40810688298689
141.5,87.5,4.40818635968392
142.5,87.5,4.40825941234996
143.5,87.5,4.40842494490182
144.5,87.5,4.40862844808334
145.5,87.5,4.40877252725785
146.5,87.5,4.40885076035131
147.5,87.5,4.40884491956344
148.5,87.5,4.40673809494172
149.5,87.5,4.40402334705279
150.5,87.5,4.40129577606808
151.5,87.5,4.39854998110528
152.5,87.5,4.39578327602447
153.5,87.5,4.2186621089484
154.5,87.5,4.21830887248763
155.5,87.5,4.21785666067639
156.5,87.5,4.21731141107914
157.5,87.5,4.1280159262609
158.5,87.5,4.12803645916885
159.5,87.5,4.12795742316995
160.5,87.5,4.12779458072226
161.5,87.5,4.12755999310174
162.5,87.5,4.081346533997
163.5,87.5,4.08075897110856
164.5,87.5,4.08012001426681
165.5,87.5,4.07943224238782
166.5,87.5,4.07869313187439
167.5,87.5,4.03950496586558
168.5,87.5,4.03876948069127
169.5,87.5,4.03795047903122
170.5,87.5,4.03705505513551
171.5,87.5,4.03608451441701
172.5,87.5,4.03503322123046
173.5,87.5,4.03418370332139
174.5,87.5,4.03325688906993
175.5,87.5,4.03224441499431
176.5,87.5,4.03136083595044
177.5,87.5,4.03053260218585
178.5,87.5,4.02947330386708
179.5,87.5,4.028279556409
-179.5,86.5,4.06884274348105
-178.5,86.5,4.06893984331067
-177.5,86.5,4.06880294714576
-176.5,86.5,4.06838786484634
-175.5,86.5,4.04732799728493
-174.5,86.5,4.04683475596364
-173.5,86.5,4.04601177081044
-172.5,86.5,4.04484719399857
-171.5,86.5,4.04333211014948
-170.5,86.5,4.04149614939997
-169.5,86.5,4.03937437129451
-168.5,86.5,4.0369294204375
-167.5,86.5,4.03412213737325
-166.5,86.5,4.05095989814407
-165.5,86.5,4.04760319656857
-164.5,86.5,4.04393576869376
-163.5,86.5,4.03994107811928
-162.5,86.5,4.03562733970665
-161.5,86.5,4.05214556055336
-160.5,86.5,4.04679859665292
-159.5,86.5,4.02084919608009
-158.5,86.5,4.01633774204621
-157.5,86.5,4.01152203780545
-156.5,86.5,4.00613405651487
-155.5,86.5,4.0005281774973
-154.5,86.5,3.99480862638123
-153.5,86.5,3.98896337452698
-152.5,86.5,3.98298478851348
-151.5,86.5,3.99777720460216
-150.5,86.5,3.99047502783613
-149.5,86.5,3.98274060281872
-148.5,86.5,3.97456440903142
-147.5,86.5,4.01448798353338
-146.5,86.5,4.00716185710067
-145.5,86.5,3.99918285595621
-144.5,86.5,3.99078061824475
-143.5,86.5,3.98199090060834
-142.5,86.5,3.97281866255647
-141.5,86.5,3.96327844453846
-140.5,86.5,3.95336925581847
-139.5,86.5,3.94310135995801
-138.5,86.5,3.95927358525485
-137.5,86.5,3.94755916388736
-136.5,86.5,3.96620248798711
-135.5,86.5,3.95631834670794
-134.5,86.5,3.94615608526228
-133.5,86.5,3.93573708550455
-132.5,86.5,3.92510765834723
-131.5,86.5,3.9143126496147
-130.5,86.5,3.94067368645472
-129.5,86.5,3.92928735111295
-128.5,86.5,3.9176528931403
-127.5,86.5,3.90583352919047
-126.5,86.5,3.89395341914134
-125.5,86.5,3.88405520267938
-124.5,86.5,3.87540875165543
-123.5,86.5,3.86699290471563
-122.5,86.5,3.85885398635828
-121.5,86.5,3.85103242428499
-120.5,86.5,3.84352167156265
-119.5,86.5,3.83626902374574
-118.5,86.5,3.82923779914752
-117.5,86.5,3.82238751169217
-116.5,86.5,3.81563438121902
-115.5,86.5,3.81084583784013
-114.5,86.5,3.80703784418125
-113.5,86.5,3.80331173617566
-112.5,86.5,3.79966104830624
-111.5,86.5,3.79609325273634
-110.5,86.5,3.79261561571834
-109.5,86.5,3.78920720335693
-108.5,86.5,3.78580687239575
-107.5,86.5,3.78241176541709
-106.5,86.5,3.7790409824362
-105.5,86.5,3.77770395227654
-104.5,86.5,3.77681117772203
-103.5,86.5,3.77600233151454
-102.5,86.5,3.77525167575386
-101.5,86.5,3.774562798313
-100.5,86.5,3.77394564996234
-99.5,86.5,3.77343055667702
-98.5,86.5,3.77303139808575
-97.5,86.5,3.77275378177207
-96.5,86.5,3.73692869483489
-95.5,86.5,3.73817635811395
-94.5,86.5,3.74002511620896
-93.5,86.5,3.74213501942941
-92.5,86.5,3.74451365831092
-91.5,86.5,3.7471824048955
-90.5,86.5,3.72110616507655
-89.5,86.5,3.72379833981765
-88.5,86.5,3.72690313618333
-87.5,86.5,3.7304106178657
-86.5,86.5,3.73428275517549
-85.5,86.5,3.76757375573626
-84.5,86.5,3.77183699444643
-83.5,86.5,3.77548643381169
-82.5,86.5,3.77911939491341
-81.5,86.5,3.78272417634373
-80.5,86.5,3.78621426006605
-79.5,86.5,3.78975560619786
-78.5,86.5,3.79342211470608
-77.5,86.5,3.79718612127366
-76.5,86.5,3.80110172952242
-75.5,86.5,3.80527694745259
-74.5,86.5,3.80972424204227
-73.5,86.5,3.81423406156303
-72.5,86.5,3.97622486805642
-71.5,86.5,3.97901074084494
-70.5,86.5,3.98174021064925
-69.5,86.5,3.98426938786708
-68.5,86.5,3.98693095745236
-67.5,86.5,4.1037389326605
-66.5,86.5,4.10688851754283
-65.5,86.5,4.11010949509462
-64.5,86.5,4.2848132852996
-63.5,86.5,4.28764597076929
-62.5,86.5,4.88074612779369
-61.5,86.5,4.88426280013704
-60.5,86.5,4.88793314213176
-59.5,86.5,5.3443101728376
-58.5,86.5,5.35065513937212
-57.5,86.5,5.35667446065672
-56.5,86.5,5.36076995400219
-55.5,86.5,5.36474227843637
-54.5,86.5,4.909671106263
-53.5,86.5,4.90859242239958
-52.5,86.5,4.3082002682925
-51.5,86.5,4.30440440128711
-50.5,86.5,3.93881896258686
-49.5,86.5,3.93645140027592
-48.5,86.5,3.84777332079688
-47.5,86.5,3.84221292678331
-46.5,86.5,3.80936794890991
-45.5,86.5,3.80990275901738
-44.5,86.5,3.76410545502493
-43.5,86.5,3.76621956297492
-42.5,86.5,3.7497570780865
-41.5,86.5,3.75225891450236
-40.5,86.5,3.73836602625604
-39.5,86.5,3.74347427831661
-38.5,86.5,3.74849499353666
-37.5,86.5,3.75653554794315
-36.5,86.5,3.76449982597499
-35.5,86.5,3.77073416867279
-34.5,86.5,3.77678751678554
-33.5,86.5,3.7829196068036
-32.5,86.5,3.78889844053276
-31.5,86.5,3.80090759512224
-30.5,86.5,3.81505619785771
-29.5,86.5,3.82780309809831
-28.5,86.5,3.83973045688215
-27.5,86.5,3.85199078430325
-26.5,86.5,3.8644077630343
-25.5,86.5,3.87698705471934
-24.5,86.5,3.89035833405679
-23.5,86.5,3.86078700721706
-22.5,86.5,3.87240209381408
-21.5,86.5,3.88316853719785
-20.5,86.5,3.89219940425962
-19.5,86.5,3.90027491397001
-18.5,86.5,3.90821468656405
-17.5,86.5,3.9164307034706
-16.5,86.5,3.92391668290413
-15.5,86.5,3.93020481347828
-14.5,86.5,3.93564342977832
-13.5,86.5,3.94014496874707
-12.5,86.5,3.94303954811211
-11.5,86.5,3.94512897573572
-10.5,86.5,3.94649265014617
-9.5,86.5,3.94708066164871
-8.5,86.5,3.94685889448086
-7.5,86.5,3.95916353738918
-6.5,86.5,3.95717731512715
-5.5,86.5,3.92700476123592
-4.5,86.5,3.9182029069015
-3.5,86.5,3.9088455508297
-2.5,86.5,3.89962968391399
-1.5,86.5,3.89121616355561
-0.5,86.5,3.88453207401259
0.5,86.5,3.87951450655971
1.5,86.5,3.87653418126274
2.5,86.5,3.87544007770239
3.5,86.5,3.87609355846427
4.5,86.5,3.87878606403186
5.5,86.5,3.88374392753106
6.5,86.5,3.88944172486324
7.5,86.5,3.89895524608922
8.5,86.5,3.91251613014247
9.5,86.5,3.92565109360591
10.5,86.5,3.93779229700826
11.5,86.5,3.94860955557016
12.5,86.5,3.97202773089565
13.5,86.5,3.98063542259046
14.5,86.5,3.98783688182315
15.5,86.5,3.99348458068028
16.5,86.5,3.99737701107715
17.5,86.5,4.0159454032073
18.5,86.5,4.0404479732048
19.5,86.5,4.04677372320813
20.5,86.5,4.05105103031425
21.5,86.5,4.05367066000409
22.5,86.5,4.05485801105075
23.5,86.5,4.05486718036828
24.5,86.5,4.05393191972501
25.5,86.5,4.05218854021264
26.5,86.5,4.05006773052627
27.5,86.5,4.04819461511354
28.5,86.5,4.04758752402702
29.5,86.5,4.0468501023478
30.5,86.5,4.0463940386379
31.5,86.5,4.0458362940319
32.5,86.5,4.04499513812682
33.5,86.5,4.04374809492829
34.5,86.5,4.04195612446355
35.5,86.5,4.03956041334105
36.5,86.5,4.03649350262189
37.5,86.5,4.03315950013073
38.5,86.5,4.02988026787831
39.5,86.5,4.02649111820514
40.5,86.5,4.02363360105857
41.5,86.5,4.02096283143561
42.5,86.5,4.01826263460483
43.5,86.5,4.01555630392761
44.5,86.5,4.01283911283715
45.5,86.5,4.01029397900361
46.5,86.5,4.00802211807436
47.5,86.5,4.02462038438484
48.5,86.5,4.02497702422034
49.5,86.5,4.02499414380638
50.5,86.5,4.0246962863549
51.5,86.5,4.02413819058921
52.5,86.5,4.02313185026251
53.5,86.5,4.02204300190851
54.5,86.5,4.02091932360014
55.5,86.5,4.01988474387292
56.5,86.5,4.01895271437387
57.5,86.5,4.01802672259599
58.5,86.5,4.01960808054152
59.5,86.5,4.02103785176943
60.5,86.5,4.02212812360624
61.5,86.5,4.02254737317943
62.5,86.5,4.02279124626581
63.5,86.5,4.02339564698631
64.5,86.5,4.02449892314442
65.5,86.5,4.02568961718813
66.5,86.5,4.02695627802672
67.5,86.5,4.02841519402916
68.5,86.5,4.03002046747092
69.5,86.5,4.01663537100378
70.5,86.5,4.02137281715212
71.5,86.5,4.02699806686069
72.5,86.5,4.03516819138281
73.5,86.5,4.04517756356812
74.5,86.5,4.05307140827411
75.5,86.5,4.05987147824069
76.5,86.5,4.06666615772273
77.5,86.5,4.07137003048672
78.5,86.5,4.07447334660984
79.5,86.5,4.07726784883122
80.5,86.5,4.08440098375519
81.5,86.5,4.08214052733471
82.5,86.5,4.10721298856439
83.5,86.5,4.14048937745924
84.5,86.5,4.21673066970297
85.5,86.5,4.25934833874719
86.5,86.5,4.28803782058079
87.5,86.5,4.29819839226617
88.5,86.5,4.28206121152729
89.5,86.5,4.27545886292482
90.5,86.5,4.26500971932307
91.5,86.5,4.25090514298295
92.5,86.5,4.21859737224476
93.5,86.5,4.19812736338734
94.5,86.5,4.17175855013424
95.5,86.5,4.13818912864298
96.5,86.5,4.09818263112169
97.5,86.5,4.04744408266544
98.5,86.5,4.00603189870121
99.5,86.5,3.97568551836859
100.5,86.5,3.95244468221476
101.5,86.5,3.93734546603119
102.5,86.5,3.92620330385046
103.5,86.5,3.91635726325573
104.5,86.5,3.90874141968372
105.5,86.5,3.90334942656276
106.5,86.5,3.89856098735629
107.5,86.5,3.89849242511656
108.5,86.5,3.9078765108001
109.5,86.5,3.93358181987978
110.5,86.5,3.98444525389587
111.5,86.5,4.0395032697241
112.5,86.5,4.06977037943377
113.5,86.5,4.0782293164317
114.5,86.5,4.07728780846026
115.5,86.5,4.07125462013471
116.5,86.5,4.06403341027574
117.5,86.5,4.05955083234806
118.5,86.5,4.05565446014498
119.5,86.5,4.05180502518157
120.5,86.5,4.04789404104905
121.5,86.5,4.04367787197228
122.5,86.5,4.03934726823285
123.5,86.5,4.03507383702589
124.5,86.5,4.04612148402247
125.5,86.5,4.0422017850339
126.5,86.5,4.03815517724641
127.5,86.5,4.03401750673772
128.5,86.5,4.04879731630253
129.5,86.5,4.04793977110422
130.5,86.5,4.04716166975548
131.5,86.5,4.0842652011361
132.5,86.5,4.0837432023575
133.5,86.5,4.08313665603545
134.5,86.5,4.08246136708635
135.5,86.5,4.12752525697344
136.5,86.5,4.12756452391344
137.5,86.5,4.12761875976656
138.5,86.5,4.12772508759123
139.5,86.5,4.2553866359996
140.5,86.5,4.2544015369778
141.5,86.5,4.25347910487319
142.5,86.5,4.50803251834202
143.5,86.5,4.50618155688441
144.5,86.5,4.5044158423859
145.5,86.5,4.50277177216285
146.5,86.5,4.68497759116633
147.5,86.5,4.68310726228518
148.5,86.5,4.68127055211529
149.5,86.5,4.67951065014483
150.5,86.5,4.67723646749137
151.5,86.5,4.6751299481079
152.5,86.5,4.67328119719581
153.5,86.5,4.67205851488372
154.5,86.5,4.67210883072066
155.5,86.5,4.67204565459251
156.5,86.5,4.67188669404866
157.5,86.5,4.28581002008511
158.5,86.5,4.28496822174613
159.5,86.5,4.28423486135031
160.5,86.5,4.15503530296276
161.5,86.5,4.04944798536368
162.5,86.5,4.0483910766336
163.5,86.5,4.04745676483126
164.5,86.5,4.02582988975343
165.5,86.5,4.02646311563412
166.5,86.5,4.02715699776271
167.5,86.5,4.02793056100689
168.5,86.5,4.0095683342671
169.5,86.5,4.01056403794454
170.5,86.5,4.01188707038596
171.5,86.5,4.01348831132071
172.5,86.5,4.03459463140012
173.5,86.5,4.03737215620106
174.5,86.5,4.04001618861802
175.5,86.5,4.04240985993017
176.5,86.5,4.06486339144356
177.5,86.5,4.0664237095467
178.5,86.5,4.06761857141784
179.5,86.5,4.06843850383381
-179.5,85.5,4.10699550614578
-178.5,85.5,4.10600516194619
-177.5,85.5,4.10531989470021
-176.5,85.5,4.1339238077042
-175.5,85.5,4.13301791344839
-174.5,85.5,4.13252585783227
-173.5,85.5,4.16573560097575
-172.5,85.5,4.16619679595665
-171.5,85.5,4.16715962464132
-170.5,85.5,4.16825543632939
-169.5,85.5,4.16847037282519
-168.5,85.5,4.16885082495758
-167.5,85.5,4.1693383602859
-166.5,85.5,4.16955134154157
-165.5,85.5,4.16949210229092
-164.5,85.5,4.16928365063822
-163.5,85.5,4.16889109387452
-162.5,85.5,4.16717620574348
-161.5,85.5,4.16514728431541
-160.5,85.5,4.16287091277605
-159.5,85.5,4.16000813377678
-158.5,85.5,4.12368562915391
-157.5,85.5,4.11888781847551
-156.5,85.5,4.11372254082344
-155.5,85.5,4.14001387600511
-154.5,85.5,4.13327944375645
-153.5,85.5,4.12611736368762
-152.5,85.5,4.11849015742555
-151.5,85.5,4.11026652772045
-150.5,85.5,4.10043360270623
-149.5,85.5,4.08988950630618
-148.5,85.5,4.07867117005716
-147.5,85.5,4.03649894447511
-146.5,85.5,4.05617231355918
-145.5,85.5,4.04413508586389
-144.5,85.5,4.0318099338627
-143.5,85.5,4.01906588648644
-142.5,85.5,4.0440357826425
-141.5,85.5,4.02909077107362
-140.5,85.5,4.01331444834196
-139.5,85.5,3.99680212100184
-138.5,85.5,4.03349450923536
-137.5,85.5,4.01984828273308
-136.5,85.5,4.00644416493499
-135.5,85.5,3.99325781505153
-134.5,85.5,3.98038337348581
-133.5,85.5,3.96790775529549
-132.5,85.5,3.95581404798644
-131.5,85.5,3.94410187865508
-130.5,85.5,3.93341307459629
-129.5,85.5,3.9235833560443
-128.5,85.5,3.91353691889182
-127.5,85.5,3.90326893342484
-126.5,85.5,3.8927649002357
-125.5,85.5,3.8820121800273
-124.5,85.5,3.87099389937669
-123.5,85.5,3.93134929684253
-122.5,85.5,4.03048413449369
-121.5,85.5,4.02222441690844
-120.5,85.5,4.01380511145043
-119.5,85.5,4.00526990339123
-118.5,85.5,3.99664560807163
-117.5,85.5,3.98789087853799
-116.5,85.5,3.97905526781571
-115.5,85.5,3.97022828848565
-114.5,85.5,3.96310090356107
-113.5,85.5,3.9574990106217
-112.5,85.5,3.95192545381093
-111.5,85.5,3.94636407997065
-110.5,85.5,3.94080835410306
-109.5,85.5,3.93528062952912
-108.5,85.5,3.92978028777274
-107.5,85.5,3.92429614306925
-106.5,85.5,3.92057378018985
-105.5,85.5,3.91705355904802
-104.5,85.5,3.91362200917139
-103.5,85.5,3.91027348370676
-102.5,85.5,3.90699601724913
-101.5,85.5,3.90380143120656
-100.5,85.5,3.90070787114625
-99.5,85.5,3.79160092191442
-98.5,85.5,3.7895865471018
-97.5,85.5,3.78771177210221
-96.5,85.5,3.78595083953832
-95.5,85.5,3.7842138011788
-94.5,85.5,3.71274944717871
-93.5,85.5,3.71006162087298
-92.5,85.5,3.70641231410078
-91.5,85.5,3.65864195512633
-90.5,85.5,3.65992930599723
-89.5,85.5,3.66143113716156
-88.5,85.5,3.66339188617204
-87.5,85.5,3.66651827478018
-86.5,85.5,3.66990912599092
-85.5,85.5,3.67272087982708
-84.5,85.5,3.67434611039407
-83.5,85.5,3.79684144639396
-82.5,85.5,3.80385489312323
-81.5,85.5,3.80928477948263
-80.5,85.5,3.81355047190193
-79.5,85.5,3.81723640806518
-78.5,85.5,3.8208478401619
-77.5,85.5,3.8248223160757
-76.5,85.5,3.82940987313055
-75.5,85.5,3.83426695715301
-74.5,85.5,4.64962611676843
-73.5,85.5,4.65719012215449
-72.5,85.5,4.66331491100957
-71.5,85.5,4.66667039924317
-70.5,85.5,4.66929610881551
-69.5,85.5,5.08587381340009
-68.5,85.5,5.08585925463179
-67.5,85.5,5.08486165411807
-66.5,85.5,5.08294505283661
-65.5,85.5,5.08080074200343
-64.5,85.5,5.07908725616408
-63.5,85.5,5.07356042501975
-62.5,85.5,5.06021064883374
-61.5,85.5,5.5715549042403
-60.5,85.5,5.55234172471854
-59.5,85.5,5.53243529195851
-58.5,85.5,5.51168871032357
-57.5,85.5,5.49240983820357
-56.5,85.5,6.10994050180674
-55.5,85.5,6.09587334309812
-54.5,85.5,6.08528245617302
-53.5,85.5,5.44061935723234
-52.5,85.5,5.43808955709214
-51.5,85.5,4.9044572694057
-50.5,85.5,3.92562703900057
-49.5,85.5,3.92503785637871
-48.5,85.5,3.54550700716988
-47.5,85.5,3.55216696600065
-46.5,85.5,3.49799148630457
-45.5,85.5,3.48202792750388
-44.5,85.5,3.46959199208394
-43.5,85.5,3.47792497653661
-42.5,85.5,3.49726287289609
-41.5,85.5,3.52254274316049
-40.5,85.5,3.53626350480348
-39.5,85.5,3.54886673523051
-38.5,85.5,3.58442224730167
-37.5,85.5,3.60008501105199
-36.5,85.5,3.60901386830404
-35.5,85.5,3.62182659868284
-34.5,85.5,3.64186637250254
-33.5,85.5,3.68457016537222
-32.5,85.5,3.70260237279005
-31.5,85.5,3.7478641870859
-30.5,85.5,3.76087145487368
-29.5,85.5,3.77689334030661
-28.5,85.5,3.79530709155272
-27.5,85.5,3.81796776453878
-26.5,85.5,3.83933729704464
-25.5,85.5,3.85933067963073
-24.5,85.5,3.88292546123175
-23.5,85.5,3.90709980457389
-22.5,85.5,3.93101531647113
-21.5,85.5,3.95469079856455
-20.5,85.5,3.97802925815808
-19.5,85.5,4.03435694587057
-18.5,85.5,4.17734503566044
-17.5,85.5,4.19832556435399
-16.5,85.5,4.33135754118939
-15.5,85.5,4.34383141777623
-14.5,85.5,4.08142104415419
-13.5,85.5,4.09555826646783
-12.5,85.5,4.10610347756465
-11.5,85.5,4.11483069377344
-10.5,85.5,4.09423862438627
-9.5,85.5,4.10323552058077
-8.5,85.5,4.02616345888784
-7.5,85.5,4.03514345899827
-6.5,85.5,4.04384941320093
-5.5,85.5,4.02096930409811
-4.5,85.5,4.02822653207206
