"Long","Lat","SST","logchlo","BATHY"
144.5,88.5,NA,NA,2425.1968
145.5,88.5,NA,NA,2425.1968
146.5,88.5,NA,NA,2456.6929
147.5,88.5,NA,NA,2551.1812
148.5,88.5,NA,NA,2614.1733
149.5,88.5,NA,NA,2582.6772
150.5,88.5,NA,NA,2425.1968
151.5,88.5,NA,NA,2204.7244
152.5,88.5,NA,NA,2015.748
153.5,88.5,NA,NA,1669.2914
154.5,88.5,NA,NA,1637.7953
155.5,88.5,NA,NA,1763.7795
156.5,88.5,NA,NA,1858.2677
157.5,88.5,NA,NA,1826.7716
158.5,88.5,NA,NA,1889.7638
159.5,88.5,NA,NA,2173.2283
160.5,88.5,NA,NA,2551.1812
161.5,88.5,NA,NA,2582.6772
162.5,88.5,NA,NA,2551.1812
163.5,88.5,NA,NA,2582.6772
164.5,88.5,NA,NA,2645.6692
165.5,88.5,NA,NA,2740.1575
166.5,88.5,NA,NA,2803.1497
167.5,88.5,NA,NA,2866.1418
168.5,88.5,NA,NA,2897.6377
169.5,88.5,NA,NA,2834.6458
170.5,88.5,NA,NA,2834.6458
171.5,88.5,NA,NA,3023.622
172.5,88.5,NA,NA,3055.1182
173.5,88.5,NA,NA,3086.6143
174.5,88.5,NA,NA,3118.1104
175.5,88.5,NA,NA,3149.6062
176.5,88.5,NA,NA,3149.6062
177.5,88.5,NA,NA,3244.0945
178.5,88.5,NA,NA,3527.559
179.5,88.5,NA,NA,3779.5276
-179.5,87.5,NA,NA,3842.5198
-178.5,87.5,2.05624995403923,NA,3842.5198
-177.5,87.5,NA,NA,3842.5198
-176.5,87.5,NA,NA,3842.5198
-175.5,87.5,NA,NA,3842.5198
-174.5,87.5,NA,NA,3842.5198
-173.5,87.5,NA,NA,3842.5198
-172.5,87.5,NA,NA,3842.5198
-171.5,87.5,NA,NA,3842.5198
-170.5,87.5,NA,NA,3842.5198
-169.5,87.5,NA,NA,3842.5198
-168.5,87.5,NA,NA,3811.0237
-167.5,87.5,NA,NA,3653.5432
-166.5,87.5,NA,NA,3527.559
-165.5,87.5,NA,NA,3370.0789
-164.5,87.5,NA,NA,3181.1023
-163.5,87.5,NA,NA,3086.6143
-162.5,87.5,NA,NA,3023.622
-161.5,87.5,NA,NA,2960.63
-160.5,87.5,NA,NA,2897.6377
-159.5,87.5,NA,NA,2866.1418
-158.5,87.5,NA,NA,2866.1418
-157.5,87.5,NA,NA,2960.63
-156.5,87.5,NA,NA,3212.5984
-155.5,87.5,NA,NA,2992.126
-154.5,87.5,NA,NA,2897.6377
-153.5,87.5,NA,NA,2866.1418
-152.5,87.5,NA,NA,2834.6458
-151.5,87.5,NA,NA,2771.6536
-150.5,87.5,NA,NA,2771.6536
-149.5,87.5,NA,NA,2803.1497
-148.5,87.5,NA,NA,2803.1497
-147.5,87.5,NA,NA,2803.1497
-146.5,87.5,NA,NA,2803.1497
-145.5,87.5,NA,NA,2866.1418
-144.5,87.5,NA,NA,2960.63
-143.5,87.5,NA,NA,3118.1104
-142.5,87.5,NA,NA,2960.63
-141.5,87.5,NA,NA,2992.126
-140.5,87.5,NA,NA,3023.622
-139.5,87.5,NA,NA,3055.1182
-138.5,87.5,NA,NA,3118.1104
-137.5,87.5,NA,NA,3118.1104
-136.5,87.5,NA,NA,3086.6143
-135.5,87.5,NA,NA,3023.622
-134.5,87.5,NA,NA,3023.622
-133.5,87.5,NA,NA,3023.622
-132.5,87.5,NA,NA,3023.622
-131.5,87.5,NA,NA,2960.63
-130.5,87.5,NA,NA,2960.63
-129.5,87.5,NA,NA,3149.6062
-128.5,87.5,NA,NA,3181.1023
-127.5,87.5,NA,NA,3023.622
-126.5,87.5,NA,NA,3212.5984
-125.5,87.5,NA,NA,3086.6143
-124.5,87.5,NA,NA,3055.1182
-123.5,87.5,NA,NA,3244.0945
-122.5,87.5,NA,NA,3212.5984
-121.5,87.5,NA,NA,3212.5984
-120.5,87.5,NA,NA,3181.1023
-119.5,87.5,NA,NA,3212.5984
-118.5,87.5,NA,NA,3212.5984
-117.5,87.5,NA,NA,3244.0945
-116.5,87.5,NA,NA,3275.5906
-115.5,87.5,NA,NA,3275.5906
-114.5,87.5,NA,NA,3212.5984
-113.5,87.5,NA,NA,3212.5984
-112.5,87.5,NA,NA,3118.1104
-111.5,87.5,NA,NA,3055.1182
-110.5,87.5,NA,NA,3181.1023
-109.5,87.5,NA,NA,3212.5984
-108.5,87.5,NA,NA,3181.1023
-107.5,87.5,NA,NA,3212.5984
-106.5,87.5,NA,NA,3149.6062
-105.5,87.5,NA,NA,2992.126
-104.5,87.5,NA,NA,2992.126
-103.5,87.5,NA,NA,2960.63
-102.5,87.5,NA,NA,2834.6458
-101.5,87.5,NA,NA,2803.1497
-100.5,87.5,NA,NA,2992.126
-99.5,87.5,NA,NA,2992.126
-98.5,87.5,NA,NA,2614.1733
-97.5,87.5,NA,NA,2267.7166
-96.5,87.5,NA,NA,2078.7402
-95.5,87.5,NA,NA,2047.2441
-94.5,87.5,NA,NA,2015.748
-93.5,87.5,NA,NA,2015.748
-92.5,87.5,NA,NA,2015.748
-91.5,87.5,NA,NA,1984.252
-90.5,87.5,NA,NA,1952.7559
-89.5,87.5,NA,NA,1952.7559
-88.5,87.5,NA,NA,1921.2599
-87.5,87.5,NA,NA,1921.2599
-86.5,87.5,NA,NA,1984.252
-85.5,87.5,NA,NA,1984.252
-84.5,87.5,NA,NA,1984.252
-83.5,87.5,NA,NA,1952.7559
-82.5,87.5,NA,NA,1984.252
-81.5,87.5,NA,NA,1984.252
-80.5,87.5,NA,NA,1984.252
-79.5,87.5,NA,NA,1984.252
-78.5,87.5,NA,NA,2015.748
-77.5,87.5,NA,NA,2173.2283
-76.5,87.5,NA,NA,2362.2048
-75.5,87.5,NA,NA,2488.189
-74.5,87.5,NA,NA,2425.1968
-73.5,87.5,NA,NA,2393.7007
-72.5,87.5,NA,NA,2299.2126
-71.5,87.5,NA,NA,2110.2363
-70.5,87.5,NA,NA,1921.2599
-69.5,87.5,NA,NA,1763.7795
-68.5,87.5,NA,NA,1543.3071
-67.5,87.5,NA,NA,1291.3386
-66.5,87.5,NA,NA,1196.8503
-65.5,87.5,NA,NA,1165.3544
-64.5,87.5,2.23583328335856,NA,1165.3544
-63.5,87.5,2.21458328383354,NA,1165.3544
-62.5,87.5,2.24656244978542,NA,1165.3544
-61.5,87.5,NA,NA,1165.3544
-60.5,87.5,NA,NA,1133.8583
-59.5,87.5,NA,NA,1102.3622
-58.5,87.5,NA,NA,1102.3622
-57.5,87.5,NA,NA,1070.8661
-56.5,87.5,NA,NA,1165.3544
-55.5,87.5,NA,NA,1354.3307
-54.5,87.5,NA,NA,1448.8188
-53.5,87.5,NA,NA,1858.2677
-52.5,87.5,NA,NA,2110.2363
-51.5,87.5,NA,NA,2267.7166
-50.5,87.5,NA,NA,2456.6929
-49.5,87.5,NA,NA,2677.1653
-48.5,87.5,NA,NA,2803.1497
-47.5,87.5,NA,NA,2992.126
-46.5,87.5,NA,NA,3338.5828
-45.5,87.5,NA,NA,3496.063
-44.5,87.5,NA,NA,3559.0552
-43.5,87.5,NA,NA,3748.0315
-42.5,87.5,NA,NA,3811.0237
-41.5,87.5,NA,NA,3779.5276
-40.5,87.5,NA,NA,3716.5354
-39.5,87.5,NA,NA,3716.5354
-38.5,87.5,NA,NA,3716.5354
-37.5,87.5,NA,NA,3716.5354
-36.5,87.5,NA,NA,3748.0315
-35.5,87.5,NA,NA,3811.0237
-34.5,87.5,NA,NA,3842.5198
-33.5,87.5,NA,NA,3874.0159
-32.5,87.5,NA,NA,3905.5117
-31.5,87.5,NA,NA,3937.0078
-30.5,87.5,NA,NA,3968.504
-29.5,87.5,NA,NA,3968.504
-28.5,87.5,NA,NA,4000
-27.5,87.5,NA,NA,4031.496
-26.5,87.5,NA,NA,4062.9922
-25.5,87.5,NA,NA,4094.4883
-24.5,87.5,NA,NA,4094.4883
-23.5,87.5,NA,NA,4188.9766
-22.5,87.5,NA,NA,4188.9766
-21.5,87.5,NA,NA,4220.4727
-20.5,87.5,NA,NA,4220.4727
-19.5,87.5,NA,NA,4220.4727
-18.5,87.5,NA,NA,4220.4727
-17.5,87.5,NA,NA,4220.4727
-16.5,87.5,NA,NA,4251.9683
-15.5,87.5,NA,NA,4251.9683
-14.5,87.5,NA,NA,4220.4727
-13.5,87.5,NA,NA,4062.9922
-12.5,87.5,NA,NA,3968.504
-11.5,87.5,NA,NA,4062.9922
-10.5,87.5,NA,NA,4188.9766
-9.5,87.5,NA,NA,4314.9604
-8.5,87.5,NA,NA,4346.4565
-7.5,87.5,NA,NA,4346.4565
-6.5,87.5,NA,NA,4346.4565
-5.5,87.5,NA,NA,4346.4565
-4.5,87.5,NA,NA,4314.9604
-3.5,87.5,NA,NA,4314.9604
-2.5,87.5,NA,NA,4283.4644
-1.5,87.5,NA,NA,4283.4644
-0.5,87.5,NA,NA,4251.9683
0.5,87.5,NA,NA,4251.9683
1.5,87.5,NA,NA,4220.4727
2.5,87.5,NA,NA,4220.4727
3.5,87.5,NA,NA,4220.4727
4.5,87.5,NA,NA,4220.4727
5.5,87.5,NA,NA,4220.4727
6.5,87.5,NA,NA,4188.9766
7.5,87.5,NA,NA,4188.9766
8.5,87.5,NA,NA,4188.9766
9.5,87.5,NA,NA,4220.4727
10.5,87.5,NA,NA,4283.4644
11.5,87.5,NA,NA,4377.9526
12.5,87.5,NA,NA,4377.9526
13.5,87.5,NA,NA,4377.9526
14.5,87.5,NA,NA,4377.9526
15.5,87.5,NA,NA,4346.4565
16.5,87.5,NA,NA,4314.9604
17.5,87.5,NA,NA,4314.9604
18.5,87.5,NA,NA,4283.4644
19.5,87.5,NA,NA,4283.4644
20.5,87.5,NA,NA,4251.9683
21.5,87.5,NA,NA,4220.4727
22.5,87.5,NA,NA,4000
23.5,87.5,NA,NA,4062.9922
24.5,87.5,NA,NA,4251.9683
25.5,87.5,NA,NA,4251.9683
26.5,87.5,NA,NA,4283.4644
27.5,87.5,NA,NA,4251.9683
28.5,87.5,NA,NA,4188.9766
29.5,87.5,NA,NA,4094.4883
30.5,87.5,NA,NA,4031.496
31.5,87.5,NA,NA,4125.9844
32.5,87.5,NA,NA,4220.4727
33.5,87.5,NA,NA,4283.4644
34.5,87.5,NA,NA,4314.9604
35.5,87.5,NA,NA,4220.4727
36.5,87.5,NA,NA,4157.4805
37.5,87.5,NA,NA,4220.4727
38.5,87.5,NA,NA,4220.4727
39.5,87.5,NA,NA,4220.4727
40.5,87.5,NA,NA,4188.9766
41.5,87.5,NA,NA,4188.9766
42.5,87.5,NA,NA,4188.9766
43.5,87.5,NA,NA,3937.0078
44.5,87.5,NA,NA,3685.0393
45.5,87.5,NA,NA,3590.5513
46.5,87.5,NA,NA,3685.0393
47.5,87.5,NA,NA,3842.5198
48.5,87.5,NA,NA,3716.5354
49.5,87.5,NA,NA,3527.559
50.5,87.5,NA,NA,3370.0789
51.5,87.5,NA,NA,3527.559
52.5,87.5,NA,NA,3811.0237
53.5,87.5,NA,NA,4031.496
54.5,87.5,NA,NA,4125.9844
55.5,87.5,0.777499982621521,NA,4125.9844
56.5,87.5,NA,NA,3779.5276
57.5,87.5,NA,NA,3559.0552
58.5,87.5,NA,NA,3905.5117
59.5,87.5,NA,NA,3811.0237
60.5,87.5,NA,NA,3685.0393
61.5,87.5,NA,NA,3653.5432
62.5,87.5,NA,NA,3590.5513
63.5,87.5,NA,NA,3622.0474
64.5,87.5,NA,NA,3527.559
65.5,87.5,NA,NA,3716.5354
66.5,87.5,NA,NA,4000
67.5,87.5,NA,NA,4188.9766
68.5,87.5,NA,NA,4188.9766
69.5,87.5,NA,NA,4188.9766
70.5,87.5,NA,NA,4188.9766
71.5,87.5,NA,NA,4062.9922
72.5,87.5,NA,NA,3968.504
73.5,87.5,NA,NA,4125.9844
74.5,87.5,NA,NA,4188.9766
75.5,87.5,NA,NA,4188.9766
76.5,87.5,1.42996090553788,NA,4220.4727
77.5,87.5,1.44343746773666,NA,4251.9683
78.5,87.5,NA,NA,4283.4644
79.5,87.5,NA,NA,4314.9604
80.5,87.5,NA,NA,4346.4565
81.5,87.5,NA,NA,4346.4565
82.5,87.5,NA,NA,4346.4565
83.5,87.5,1.22906247252831,NA,4346.4565
84.5,87.5,NA,NA,4314.9604
85.5,87.5,NA,NA,4314.9604
86.5,87.5,NA,NA,4314.9604
87.5,87.5,NA,NA,4283.4644
88.5,87.5,NA,NA,4283.4644
89.5,87.5,NA,NA,4283.4644
90.5,87.5,NA,NA,4251.9683
91.5,87.5,NA,NA,4251.9683
92.5,87.5,NA,NA,4251.9683
93.5,87.5,NA,NA,4251.9683
94.5,87.5,NA,NA,4251.9683
95.5,87.5,NA,NA,4251.9683
96.5,87.5,NA,NA,4251.9683
97.5,87.5,NA,NA,4251.9683
98.5,87.5,NA,NA,4251.9683
99.5,87.5,NA,NA,4251.9683
100.5,87.5,NA,NA,4251.9683
101.5,87.5,NA,NA,4251.9683
102.5,87.5,NA,NA,4251.9683
103.5,87.5,NA,NA,4220.4727
104.5,87.5,NA,NA,4220.4727
105.5,87.5,NA,NA,4220.4727
106.5,87.5,1.81953120933031,NA,4220.4727
107.5,87.5,1.81468745943857,NA,4251.9683
108.5,87.5,NA,NA,4251.9683
109.5,87.5,NA,NA,4251.9683
110.5,87.5,1.90531245741295,NA,4251.9683
111.5,87.5,NA,NA,4283.4644
112.5,87.5,NA,NA,4283.4644
113.5,87.5,NA,NA,4283.4644
114.5,87.5,NA,NA,4283.4644
115.5,87.5,NA,NA,4283.4644
116.5,87.5,NA,NA,4314.9604
117.5,87.5,NA,NA,4314.9604
118.5,87.5,NA,NA,4314.9604
119.5,87.5,NA,NA,4283.4644
120.5,87.5,NA,NA,4251.9683
121.5,87.5,NA,NA,4188.9766
122.5,87.5,NA,NA,4000
123.5,87.5,NA,NA,3590.5513
124.5,87.5,NA,NA,3244.0945
125.5,87.5,NA,NA,2897.6377
126.5,87.5,NA,NA,2614.1733
127.5,87.5,NA,NA,2330.7087
128.5,87.5,NA,NA,2330.7087
129.5,87.5,NA,NA,2425.1968
130.5,87.5,NA,NA,2456.6929
131.5,87.5,NA,NA,2456.6929
132.5,87.5,NA,NA,2456.6929
133.5,87.5,NA,NA,2425.1968
134.5,87.5,NA,NA,2425.1968
135.5,87.5,NA,NA,2393.7007
136.5,87.5,NA,NA,2236.2205
137.5,87.5,NA,NA,1858.2677
138.5,87.5,NA,NA,1574.8031
139.5,87.5,NA,NA,1291.3386
140.5,87.5,NA,NA,1070.8661
141.5,87.5,NA,NA,1039.3701
142.5,87.5,NA,NA,1007.874
143.5,87.5,NA,NA,1039.3701
144.5,87.5,NA,NA,1007.874
145.5,87.5,NA,NA,1039.3701
146.5,87.5,NA,NA,1165.3544
147.5,87.5,NA,NA,1322.8346
148.5,87.5,NA,NA,1669.2914
149.5,87.5,NA,NA,2015.748
150.5,87.5,NA,NA,2236.2205
151.5,87.5,NA,NA,2614.1733
152.5,87.5,NA,NA,3086.6143
153.5,87.5,NA,NA,3590.5513
154.5,87.5,NA,NA,3748.0315
155.5,87.5,NA,NA,3842.5198
156.5,87.5,NA,NA,3842.5198
157.5,87.5,NA,NA,3842.5198
158.5,87.5,NA,NA,3842.5198
159.5,87.5,NA,NA,3842.5198
160.5,87.5,NA,NA,3842.5198
161.5,87.5,NA,NA,3842.5198
162.5,87.5,NA,NA,3842.5198
163.5,87.5,NA,NA,3842.5198
164.5,87.5,NA,NA,3842.5198
165.5,87.5,NA,NA,3842.5198
166.5,87.5,NA,NA,3842.5198
167.5,87.5,NA,NA,3842.5198
168.5,87.5,NA,NA,3842.5198
169.5,87.5,NA,NA,3842.5198
170.5,87.5,NA,NA,3842.5198
171.5,87.5,NA,NA,3842.5198
172.5,87.5,NA,NA,3842.5198
173.5,87.5,NA,NA,3842.5198
174.5,87.5,NA,NA,3842.5198
175.5,87.5,NA,NA,3842.5198
176.5,87.5,NA,NA,3842.5198
177.5,87.5,NA,NA,3842.5198
178.5,87.5,NA,NA,3842.5198
179.5,87.5,NA,NA,3842.5198
-179.5,86.5,NA,NA,3811.0237
-178.5,86.5,1.95843745622551,NA,3842.5198
-177.5,86.5,NA,NA,3842.5198
-176.5,86.5,2.11588536937294,NA,3874.0159
-175.5,86.5,2.08872763188473,NA,3874.0159
-174.5,86.5,2.01476557996648,NA,3842.5198
-173.5,86.5,1.95765620624297,NA,3842.5198
-172.5,86.5,2.15142040645746,NA,3811.0237
-171.5,86.5,2.38656244665617,NA,3811.0237
-170.5,86.5,2.06437495385762,NA,3811.0237
-169.5,86.5,NA,NA,3842.5198
-168.5,86.5,NA,NA,3874.0159
-167.5,86.5,NA,NA,3874.0159
-166.5,86.5,NA,NA,3905.5117
-165.5,86.5,NA,NA,3905.5117
-164.5,86.5,NA,NA,3874.0159
-163.5,86.5,NA,NA,3874.0159
-162.5,86.5,NA,NA,3874.0159
-161.5,86.5,NA,NA,3874.0159
-160.5,86.5,NA,NA,3874.0159
-159.5,86.5,NA,NA,3874.0159
-158.5,86.5,NA,NA,3842.5198
-157.5,86.5,NA,NA,3842.5198
-156.5,86.5,NA,NA,3811.0237
-155.5,86.5,NA,NA,3842.5198
-154.5,86.5,NA,NA,3685.0393
-153.5,86.5,NA,NA,3496.063
-152.5,86.5,2.27062494924758,NA,3212.5984
-151.5,86.5,NA,NA,3086.6143
-150.5,86.5,2.48897315865283,NA,2992.126
-149.5,86.5,2.53828119326499,NA,2992.126
-148.5,86.5,2.1509374519228,NA,3055.1182
-147.5,86.5,2.23976557493734,NA,3118.1104
-146.5,86.5,NA,NA,3181.1023
-145.5,86.5,NA,NA,3181.1023
-144.5,86.5,NA,NA,3149.6062
-143.5,86.5,NA,NA,2866.1418
-142.5,86.5,NA,NA,2992.126
-141.5,86.5,NA,NA,2897.6377
-140.5,86.5,NA,NA,2771.6536
-139.5,86.5,1.95531245629536,NA,2677.1653
-138.5,86.5,NA,NA,2614.1733
-137.5,86.5,NA,NA,2551.1812
-136.5,86.5,NA,NA,2393.7007
-135.5,86.5,NA,NA,2425.1968
-134.5,86.5,NA,NA,2362.2048
-133.5,86.5,NA,NA,2204.7244
-132.5,86.5,NA,NA,2173.2283
-131.5,86.5,NA,NA,2173.2283
-130.5,86.5,NA,NA,2110.2363
-129.5,86.5,NA,NA,2110.2363
-128.5,86.5,NA,NA,2141.7322
-127.5,86.5,NA,NA,1952.7559
-126.5,86.5,NA,NA,2141.7322
-125.5,86.5,NA,NA,2047.2441
-124.5,86.5,NA,NA,2015.748
-123.5,86.5,NA,NA,1889.7638
-122.5,86.5,NA,NA,1763.7795
-121.5,86.5,NA,NA,1574.8031
-120.5,86.5,NA,NA,1543.3071
-119.5,86.5,NA,NA,1574.8031
-118.5,86.5,NA,NA,1732.2834
-117.5,86.5,NA,NA,1795.2756
-116.5,86.5,NA,NA,1669.2914
-115.5,86.5,NA,NA,1574.8031
-114.5,86.5,NA,NA,1637.7953
-113.5,86.5,NA,NA,1858.2677
-112.5,86.5,NA,NA,1984.252
-111.5,86.5,NA,NA,2015.748
-110.5,86.5,NA,NA,2015.748
-109.5,86.5,NA,NA,1984.252
-108.5,86.5,NA,NA,2015.748
-107.5,86.5,NA,NA,2078.7402
-106.5,86.5,NA,NA,2047.2441
-105.5,86.5,NA,NA,2047.2441
-104.5,86.5,NA,NA,2047.2441
-103.5,86.5,NA,NA,2047.2441
-102.5,86.5,NA,NA,2078.7402
-101.5,86.5,NA,NA,2110.2363
-100.5,86.5,NA,NA,2141.7322
-99.5,86.5,NA,NA,2110.2363
-98.5,86.5,NA,NA,2078.7402
-97.5,86.5,NA,NA,2047.2441
-96.5,86.5,NA,NA,2047.2441
-95.5,86.5,NA,NA,2047.2441
-94.5,86.5,NA,NA,2110.2363
-93.5,86.5,NA,NA,2236.2205
-92.5,86.5,NA,NA,2393.7007
-91.5,86.5,NA,NA,2519.685
-90.5,86.5,NA,NA,2488.189
-89.5,86.5,NA,NA,2519.685
-88.5,86.5,NA,NA,2582.6772
-87.5,86.5,0.739062483480666,NA,2614.1733
-86.5,86.5,NA,NA,2645.6692
-85.5,86.5,NA,NA,2645.6692
-84.5,86.5,0.692187484528404,NA,2645.6692
-83.5,86.5,NA,NA,2645.6692
-82.5,86.5,0.520312488370109,NA,2551.1812
-81.5,86.5,0.625703111014445,NA,2551.1812
-80.5,86.5,0.70113279682846,NA,2582.6772
-79.5,86.5,0.638039758465972,NA,2267.7166
-78.5,86.5,0.602135403207891,NA,2393.7007
-77.5,86.5,0.568298598408647,NA,2393.7007
-76.5,86.5,0.511874988558702,NA,2393.7007
-75.5,86.5,NA,NA,2299.2126
-74.5,86.5,NA,NA,2110.2363
-73.5,86.5,0.714999984018505,NA,2015.748
-72.5,86.5,NA,NA,1984.252
-71.5,86.5,NA,NA,1984.252
-70.5,86.5,0.893437480030116,NA,1984.252
-69.5,86.5,0.795843732211506,NA,1984.252
-68.5,86.5,0.588645820176074,NA,2015.748
-67.5,86.5,0.651458318772105,NA,2015.748
-66.5,86.5,NA,NA,2015.748
-65.5,86.5,NA,NA,1984.252
-64.5,86.5,0.670624985010363,NA,1952.7559
-63.5,86.5,0.737812483508606,NA,1669.2914
-62.5,86.5,0.689687484584283,NA,1417.3229
-61.5,86.5,1.34874996985309,NA,1228.3464
-60.5,86.5,NA,NA,913.3858
-59.5,86.5,NA,NA,724.4094
-58.5,86.5,NA,NA,598.4252
-57.5,86.5,NA,NA,566.92914
-56.5,86.5,NA,NA,598.4252
-55.5,86.5,NA,NA,598.4252
-54.5,86.5,NA,NA,598.4252
-53.5,86.5,NA,NA,661.4173
-52.5,86.5,NA,NA,913.3858
-51.5,86.5,NA,NA,1291.3386
-50.5,86.5,NA,NA,2015.748
-49.5,86.5,NA,NA,2299.2126
-48.5,86.5,NA,NA,2015.748
-47.5,86.5,NA,NA,1763.7795
-46.5,86.5,NA,NA,1921.2599
-45.5,86.5,NA,NA,2456.6929
-44.5,86.5,NA,NA,2866.1418
-43.5,86.5,NA,NA,3181.1023
-42.5,86.5,NA,NA,3338.5828
-41.5,86.5,NA,NA,3401.5747
-40.5,86.5,NA,NA,3464.567
-39.5,86.5,NA,NA,3401.5747
-38.5,86.5,NA,NA,3401.5747
-37.5,86.5,NA,NA,3433.0708
-36.5,86.5,NA,NA,3527.559
-35.5,86.5,NA,NA,3559.0552
-34.5,86.5,NA,NA,3590.5513
-33.5,86.5,NA,NA,3622.0474
-32.5,86.5,NA,NA,3685.0393
-31.5,86.5,NA,NA,3748.0315
-30.5,86.5,NA,NA,3811.0237
-29.5,86.5,NA,NA,3842.5198
-28.5,86.5,NA,NA,3874.0159
-27.5,86.5,NA,NA,3905.5117
-26.5,86.5,NA,NA,3968.504
-25.5,86.5,NA,NA,4000
-24.5,86.5,NA,NA,4031.496
-23.5,86.5,1.30281247087987,NA,4062.9922
-22.5,86.5,NA,NA,4062.9922
-21.5,86.5,NA,NA,4094.4883
-20.5,86.5,0.853437480924185,NA,4125.9844
-19.5,86.5,NA,NA,4157.4805
-18.5,86.5,NA,NA,4188.9766
-17.5,86.5,NA,NA,4188.9766
-16.5,86.5,NA,NA,4188.9766
-15.5,86.5,NA,NA,4188.9766
-14.5,86.5,NA,NA,4188.9766
-13.5,86.5,NA,NA,4188.9766
-12.5,86.5,NA,NA,4188.9766
-11.5,86.5,NA,NA,4188.9766
-10.5,86.5,NA,NA,4188.9766
-9.5,86.5,NA,NA,4188.9766
-8.5,86.5,NA,NA,4220.4727
-7.5,86.5,NA,NA,4220.4727
-6.5,86.5,NA,NA,4188.9766
-5.5,86.5,NA,NA,4188.9766
-4.5,86.5,NA,NA,4157.4805
-3.5,86.5,NA,NA,4157.4805
-2.5,86.5,NA,NA,4188.9766
-1.5,86.5,NA,NA,4188.9766
-0.5,86.5,NA,NA,4188.9766
0.5,86.5,NA,NA,4188.9766
1.5,86.5,NA,NA,4188.9766
2.5,86.5,NA,NA,4220.4727
3.5,86.5,NA,NA,4125.9844
4.5,86.5,NA,NA,3968.504
5.5,86.5,NA,NA,4157.4805
6.5,86.5,NA,NA,4220.4727
7.5,86.5,NA,NA,4314.9604
8.5,86.5,NA,NA,4314.9604
9.5,86.5,NA,NA,4157.4805
10.5,86.5,NA,NA,4346.4565
11.5,86.5,NA,NA,4503.937
12.5,86.5,NA,NA,4346.4565
13.5,86.5,NA,NA,4314.9604
14.5,86.5,NA,NA,4283.4644
15.5,86.5,NA,NA,4251.9683
16.5,86.5,NA,NA,4220.4727
17.5,86.5,NA,NA,4157.4805
18.5,86.5,NA,NA,4125.9844
19.5,86.5,NA,NA,4062.9922
20.5,86.5,NA,NA,3937.0078
21.5,86.5,NA,NA,3874.0159
22.5,86.5,NA,NA,3874.0159
23.5,86.5,NA,NA,3968.504
24.5,86.5,NA,NA,4031.496
25.5,86.5,NA,NA,3716.5354
26.5,86.5,NA,NA,3874.0159
27.5,86.5,1.139687474526,NA,3622.0474
28.5,86.5,NA,NA,2929.1338
29.5,86.5,NA,NA,3433.0708
30.5,86.5,NA,NA,3464.567
31.5,86.5,NA,NA,3275.5906
32.5,86.5,NA,NA,3307.0867
33.5,86.5,NA,NA,3338.5828
34.5,86.5,NA,NA,2960.63
35.5,86.5,NA,NA,3181.1023
36.5,86.5,NA,NA,3023.622
37.5,86.5,NA,NA,3716.5354
38.5,86.5,NA,NA,4566.929
39.5,86.5,NA,NA,4220.4727
40.5,86.5,NA,NA,3590.5513
41.5,86.5,NA,NA,2740.1575
42.5,86.5,NA,NA,2960.63
43.5,86.5,NA,NA,3370.0789
44.5,86.5,NA,NA,3433.0708
45.5,86.5,NA,NA,3244.0945
46.5,86.5,NA,NA,3622.0474
47.5,86.5,NA,NA,3590.5513
48.5,86.5,NA,NA,3527.559
49.5,86.5,0.805312481999863,NA,3275.5906
50.5,86.5,0.717552067294794,NA,3307.0867
51.5,86.5,0.565963529016396,NA,3275.5906
52.5,86.5,0.553916654285664,NA,3590.5513
53.5,86.5,0.721346137722811,NA,3590.5513
54.5,86.5,0.471167752626475,NA,3307.0867
55.5,86.5,0.651718735432951,NA,3307.0867
56.5,86.5,0.466187489579897,NA,2897.6377
57.5,86.5,0.297499993350357,NA,2456.6929
58.5,86.5,0.889749980112538,NA,2330.7087
59.5,86.5,0.871770813847737,NA,2047.2441
60.5,86.5,0.739770816798167,NA,2141.7322
61.5,86.5,0.999874977651052,NA,2708.6614
62.5,86.5,NA,NA,3338.5828
63.5,86.5,0.827951370382733,NA,3559.0552
64.5,86.5,0.865535694939483,NA,3905.5117
65.5,86.5,0.904114563124798,NA,3874.0159
66.5,86.5,0.797890607165755,NA,3685.0393
67.5,86.5,0.596919629514949,NA,3653.5432
68.5,86.5,0.86015623077401,NA,3842.5198
69.5,86.5,0.962187478493433,NA,3338.5828
70.5,86.5,0.962812478479464,NA,3338.5828
71.5,86.5,0.985520811305226,NA,3874.0159
72.5,86.5,NA,NA,3811.0237
73.5,86.5,0.956015603631386,NA,3653.5432
74.5,86.5,1.0796874758671,NA,3244.0945
75.5,86.5,NA,NA,3244.0945
76.5,86.5,0.843671856142464,NA,3496.063
77.5,86.5,NA,NA,3496.063
78.5,86.5,0.619062486162875,NA,3590.5513
79.5,86.5,0.624687486037146,NA,3622.0474
80.5,86.5,NA,NA,3653.5432
81.5,86.5,NA,NA,3622.0474
82.5,86.5,NA,NA,4031.496
83.5,86.5,NA,NA,4251.9683
84.5,86.5,NA,NA,4251.9683
85.5,86.5,NA,NA,4220.4727
86.5,86.5,NA,NA,4188.9766
87.5,86.5,2.39656244643265,NA,4188.9766
88.5,86.5,NA,NA,4188.9766
89.5,86.5,1.40460934360453,NA,4220.4727
90.5,86.5,NA,NA,4220.4727
